1179.875244,1156.000000
197.819382,188.000000
96.797882,96.000000
128.598511,124.000000
49.441822,66.000000
51.663910,50.000000
49.998436,49.000000
96.148300,99.000000
99.000336,100.000000
149.608582,145.000000
178.866287,196.000000
100.357162,115.000000
99.000336,99.000000
98.915268,94.000000
104.632721,108.000000
314.044525,529.000000
99.781204,98.000000
199.805740,195.000000
202.694778,207.000000
55.390915,98.000000
202.028015,214.000000
405.356171,1011.000000
236.550751,202.000000
113.822021,117.000000
96.116547,103.000000
212.742477,197.000000
227.438950,1596.000000
244.489655,289.000000
98.832108,98.000000
298.351196,297.000000
198.433899,199.000000
84.104187,105.000000
103.205444,103.000000
47.186775,46.000000
104.559464,99.000000
47.186775,48.000000
47.186775,42.000000
221.451019,222.000000
774.573303,490.000000
167.645355,1101.000000
180.108566,184.000000
900.439209,898.000000
48.918495,49.000000
49.059494,49.000000
113.632523,161.000000
111.093262,155.000000
163.893936,171.000000
101.233719,99.000000
98.505280,97.000000
1646.177368,3093.750000
88.919785,82.000000
123.287308,200.000000
48.951767,51.000000
93.426315,104.000000
98.777893,100.000000
52.897709,53.000000
376.219299,327.000000
396.120728,397.000000
196.339340,194.000000
222.217468,249.000000
1590.954590,1556.000000
302.108826,299.000000
92.308853,97.000000
303.142426,299.000000
99.885635,98.000000
414.340088,505.000000
49.376472,400.000000
27.000139,30.000000
1645.713989,1698.000000
249.536133,230.000000
105.057907,96.000000
97.090210,100.000000
204.218124,700.000000
299.367584,301.000000
114.439011,108.000000
83.960144,87.000000
48.211594,62.000000
98.269775,99.000000
98.841843,99.000000
97.902390,89.000000
245.067841,243.000000
196.502441,194.000000
165.328720,173.000000
264.468201,1200.000000
94.229492,93.000000
304.179230,299.000000
498.294739,498.000000
119.821228,126.000000
48.068142,49.000000
160.432709,150.000000
198.273560,201.000000
622.014587,617.000000
202.601868,201.000000
50.799961,66.000000
483.545593,427.000000
190.457733,256.000000
198.755508,198.000000
103.172867,117.000000
111.478699,99.000000
121.731918,121.000000
29.700108,40.000000
154.007614,149.000000
1640.995117,1700.000000
394.258484,715.000000
180.219223,180.000000
60.167706,63.000000
250.222137,256.000000
842.142639,826.000000
100.863678,96.000000
49.960964,47.000000
104.576904,127.000000
354.891937,348.000000
95.638092,91.000000
210.945389,249.000000
103.301376,98.000000
78.628510,76.000000
515.475586,500.000000
98.795486,100.000000
49.637150,50.000000
1227.505981,1198.000000
148.673920,149.000000
112.726624,200.000000
48.022282,49.000000
98.557419,98.000000
399.764099,400.000000
99.817917,98.000000
103.488998,109.000000
85.663544,85.000000
121.856888,124.000000
198.712738,196.000000
48.563576,51.000000
192.248749,399.000000
203.085114,204.000000
98.018997,98.000000
76.153809,67.000000
58.906597,55.000000
99.133560,102.000000
227.675797,241.000000
489.452362,555.000000
412.051453,416.000000
99.295456,99.000000
59.333622,60.000000
47.000046,42.000000
129.839630,129.000000
99.154739,100.000000
52.784222,61.000000
713.108032,700.000000
138.592896,195.000000
142.368622,150.000000
98.083435,99.000000
95.380539,93.000000
208.180786,201.000000
222.412445,223.000000
225.124084,199.000000
111.742599,122.000000
180.234711,183.000000
47.930416,48.000000
242.047150,200.000000
49.132816,48.000000
1101.573608,1094.000000
98.242020,97.000000
55.553455,48.000000
99.471237,99.000000
196.531967,198.000000
125.760574,121.000000
200.548752,399.000000
297.520477,297.000000
196.533218,201.000000
152.151138,150.000000
72.680817,74.000000
74.710739,75.000000
54.689133,66.000000
97.606430,98.000000
104.699020,110.000000
99.000000,99.000000
483.886810,796.000000
195.631744,171.000000
676.124939,1598.000000
99.165253,398.000000
99.002869,97.000000
92.625641,91.000000
121.970383,118.000000
198.435760,196.000000
46.195744,48.000000
599.569275,600.000000
98.207947,98.000000
264.112823,246.000000
122.850891,123.000000
112.459961,109.000000
48.192108,66.000000
99.287109,99.000000
50.549438,46.000000
53.130196,51.000000
185.408569,179.000000
262.055634,440.000000
145.866425,440.000000
299.557709,508.000000
72.843941,80.000000
22.184715,22.000000
102.549820,101.000000
206.978241,200.000000
316.003479,325.000000
618.704773,623.000000
77.435059,70.000000
48.491089,48.000000
94.190216,101.000000
96.766693,97.000000
45.800140,57.000000
63.029091,1500.000000
243.449097,250.000000
47.459003,49.000000
111.503540,103.000000
98.411636,400.000000
49.032845,47.000000
98.942490,440.000000
300.157715,711.000000
102.617325,98.000000
48.104195,47.000000
299.091034,294.000000
148.722809,141.000000
22.536467,23.000000
421.753906,398.000000
29.185242,31.000000
195.999420,197.000000
147.522629,150.000000
474.074219,475.000000
619.412170,686.000000
111.545105,99.000000
120.316116,125.000000
95.850494,98.000000
151.113922,398.000000
209.774506,198.000000
110.616165,103.000000
622.188965,615.000000
99.054855,99.000000
619.268555,624.000000
353.154633,429.000000
98.060608,95.000000
147.011749,123.000000
529.695557,500.000000
498.357178,1623.000000
98.605713,97.000000
103.262039,105.000000
221.267029,901.000000
104.618546,132.000000
799.193604,801.000000
100.338501,98.000000
155.189957,697.000000
518.811829,521.000000
524.871582,543.000000
103.269241,102.000000
504.456757,1501.000000
91.360016,95.000000
416.454987,415.000000
50.726658,59.000000
96.563141,99.000000
282.256897,186.000000
99.000336,100.000000
306.182587,297.000000
1646.051514,2380.000000
98.923157,99.000000
123.002151,120.000000
1308.226196,1295.000000
398.650818,400.000000
54.142914,53.000000
29.747458,39.000000
29.747458,32.000000
29.747458,28.000000
149.795135,171.000000
98.177048,124.000000
598.898071,600.000000
192.154633,177.000000
200.278625,199.000000
49.003178,49.000000
406.790649,416.000000
47.186775,47.000000
100.003067,101.000000
148.343445,170.000000
397.120361,397.000000
240.019379,218.000000
102.437592,98.000000
439.552917,798.000000
98.232224,97.000000
519.661011,538.000000
56.071774,58.000000
321.158417,318.000000
98.737762,99.000000
184.939423,205.000000
155.582687,153.000000
29.747458,33.000000
29.747458,40.000000
50.603756,49.000000
29.747458,25.000000
294.117065,290.000000
29.747458,30.000000
29.747458,26.000000
141.360077,144.000000
29.747458,39.000000
29.747458,25.000000
29.747458,36.000000
503.593811,523.000000
96.354706,98.000000
113.620392,117.000000
91.179901,98.000000
51.291656,53.000000
418.714630,424.000000
191.730255,198.000000
98.878387,93.000000
108.120071,104.000000
333.963196,355.000000
63.445961,52.000000
98.851242,98.000000
197.763123,197.000000
146.254288,158.000000
23.798803,33199.000000
893.480713,698.000000
24.453037,81.000000
74.211807,74.000000
58.207691,67.000000
141.994141,127.000000
275.053131,294.000000
198.320053,199.000000
94.523941,98.000000
102.697876,97.000000
100.404282,97.000000
94.726547,95.000000
194.490524,189.000000
323.874969,298.000000
27.434746,27.000000
386.971924,370.000000
99.048843,99.000000
198.414368,198.000000
48.556526,49.000000
98.312653,97.000000
98.434982,97.000000
46.999939,49.000000
207.486313,261.000000
632.803345,618.000000
208.218475,205.000000
538.830200,555.000000
100.118149,97.000000
124.354614,127.000000
728.442993,734.000000
56.185341,57.000000
377.874023,351.000000
151.548782,149.000000
197.427460,200.000000
380.835205,397.000000
49.546638,47.000000
72.576172,70.000000
22.686375,22.000000
22.686375,23.000000
97.281036,97.000000
49.632595,47.000000
620.300110,744.000000
216.282089,1196.000000
301.691711,299.000000
633.761597,663.000000
99.798920,110.000000
74.403389,73.000000
105.806503,100.000000
405.178040,425.000000
49.395042,46.000000
395.922028,397.000000
240.143936,225.000000
54.723415,55.000000
1225.795410,1194.000000
225.146027,397.000000
315.115021,306.000000
98.866959,100.000000
192.338043,195.000000
203.610153,1797.000000
79.999939,81.000000
1104.861084,1098.000000
99.235214,97.000000
193.774597,210.000000
202.003052,199.000000
502.378235,504.000000
201.584747,716.000000
48.556526,49.000000
415.572693,417.000000
401.885315,407.000000
299.086090,301.000000
182.276047,192.000000
72.792931,74.000000
595.350281,595.000000
96.333878,94.000000
278.374023,294.000000
55.003334,53.000000
241.079575,200.000000
300.850952,300.000000
99.057968,96.000000
296.538605,300.000000
620.170349,622.000000
149.001968,159.000000
47.987839,49.000000
400.975647,398.000000
97.738998,96.000000
231.339767,228.000000
49.955502,50.000000
226.867508,234.000000
895.135620,996.000000
134.125137,151.000000
147.066849,115.000000
120.646851,115.000000
53.410023,56.000000
50.391499,48.000000
105.886551,109.000000
97.805450,97.000000
945.093140,1997.000000
1341.974243,1308.000000
508.973969,2417.000000
100.460251,101.000000
99.511002,399.000000
60.638443,55.000000
774.161377,754.000000
58.252163,64.000000
444.029053,452.000000
298.988831,300.000000
61.479820,59.000000
49.082623,47.000000
97.215195,103.000000
101.496597,97.000000
47.687088,42.000000
104.138138,100.000000
73.583694,84.000000
248.087402,246.000000
98.499161,97.000000
98.571075,99.000000
48.826084,49.000000
58.546860,51.000000
115.150818,120.000000
196.909805,198.000000
887.340210,856.000000
170.075775,189.000000
151.273148,149.000000
55.536152,75.000000
150.184204,148.000000
97.586655,94.000000
137.294647,126.000000
108.147079,116.000000
1008.639771,999.000000
150.112778,151.000000
1637.700439,17700.000000
117.153809,98.000000
56.724178,499.000000
380.758118,714.000000
210.982529,299.000000
100.527283,101.000000
1648.357544,3161.000000
148.749817,147.000000
152.926651,127.000000
151.088806,147.000000
99.541199,100.000000
135.912796,396.000000
190.393250,198.000000
122.898178,113.000000
192.249924,199.000000
98.527725,96.000000
1016.641418,998.000000
98.651474,113.000000
97.997269,97.000000
132.470322,600.000000
89.160309,77.000000
402.449921,401.000000
314.331421,319.000000
198.072647,197.000000
198.017441,193.000000
147.776932,180.000000
454.423950,441.000000
100.156952,97.000000
73.974747,73.000000
301.758698,298.000000
365.156433,350.000000
198.951233,200.000000
98.429764,99.000000
99.440079,99.000000
52.352341,53.000000
621.371216,647.000000
98.524017,98.000000
58.338593,55.000000
123.002151,124.000000
162.358612,184.000000
54.999435,53.000000
98.419312,100.000000
182.755905,171.000000
98.335999,98.000000
192.760864,194.000000
114.891846,97.000000
99.425262,97.000000
126.521912,128.000000
406.309998,1800.000000
115.772522,95.000000
99.415054,100.000000
524.013855,523.000000
187.314743,169.000000
26.999966,25.000000
175.736496,921.000000
622.923157,616.000000
27.197407,26.000000
97.766525,92.000000
49.732544,50.000000
98.414658,100.000000
1418.051270,1452.000000
50.926346,49.000000
197.601486,199.000000
121.415115,121.000000
99.473328,97.000000
803.696533,798.000000
208.453003,198.000000
99.652130,102.000000
48.116676,48.000000
24.851488,28.000000
201.195114,219.000000
156.120697,156.000000
98.527786,96.000000
151.850906,143.000000
98.350052,89.000000
91.462128,91.000000
49.044422,46.000000
415.134003,398.000000
299.593353,295.000000
195.173538,200.000000
231.212723,248.000000
1639.865967,6125.000000
231.682175,298.000000
120.384048,124.000000
53.031429,66.000000
98.279343,98.000000
126.495224,145.000000
573.490845,656.000000
199.022507,200.000000
119.134399,96.000000
154.151733,153.000000
89.225677,72.000000
570.111328,591.000000
395.452789,393.000000
156.171768,179.000000
135.698334,143.000000
98.235245,98.000000
99.031708,100.000000
98.067017,99.000000
616.968506,623.000000
303.278168,298.000000
56.613186,60.000000
115.392517,101.000000
123.817413,121.000000
98.815720,100.000000
434.163879,517.000000
63.198761,61.000000
184.698669,171.000000
328.126709,337.000000
252.300247,237.000000
129.999985,128.000000
92.261505,97.000000
97.644455,99.000000
129.412796,130.000000
300.880737,299.000000
197.000351,197.000000
99.557953,99.000000
98.606003,100.000000
621.713318,613.000000
99.284180,101.000000
57.433525,58.000000
151.447662,147.000000
73.820778,76.000000
328.271851,197.000000
72.861343,68.000000
48.262310,50.000000
304.324615,297.000000
48.574341,47.000000
100.042984,96.000000
81.303802,86.000000
78.688675,86.000000
665.908081,902.000000
416.105957,464.000000
615.965149,617.000000
47.789272,50.000000
99.070038,98.000000
297.839844,300.000000
551.166016,549.000000
597.105957,599.000000
228.311554,297.000000
1043.868774,1100.000000
538.971985,593.000000
122.605042,202.000000
53.976936,59.000000
50.378460,59.000000
99.202637,100.000000
98.894562,98.000000
55.601364,61.000000
1390.910645,1398.000000
97.886673,93.000000
201.902634,197.000000
152.713806,147.000000
98.952271,96.000000
628.612793,617.000000
194.041687,199.000000
1641.362061,1568.750000
1403.686035,1398.000000
88.989227,84.000000
249.747894,250.000000
201.760300,208.000000
105.152969,121.000000
168.043793,148.000000
52.222595,70.000000
114.002136,101.000000
99.999069,101.000000
51.543552,47.000000
597.630554,597.000000
48.532326,47.000000
398.037140,400.000000
170.103088,173.000000
882.776672,2040.000000
71.087883,62.000000
101.406250,103.000000
173.108932,426.000000
167.313339,235.000000
101.961426,119.000000
1530.347412,2101.000000
99.474091,98.000000
47.999981,48.000000
97.872162,120.000000
1007.602905,991.000000
273.177673,1305.000000
79.856674,81.000000
53.853195,54.000000
49.327854,49.000000
97.870712,97.000000
47.204002,48.000000
180.239197,175.000000
97.870712,100.000000
102.481766,121.000000
48.424500,50.000000
75.233124,68.000000
888.015320,899.000000
173.910782,166.000000
49.003178,50.000000
124.146729,188.000000
353.005707,388.000000
201.444733,216.000000
99.774475,106.000000
98.868958,100.000000
179.988159,179.000000
46.618462,46.000000
507.025818,509.000000
137.610809,169.000000
99.369644,100.000000
197.829987,197.000000
98.480988,101.000000
49.079094,48.000000
935.359436,912.000000
23.505857,17.000000
102.684967,95.000000
23.505857,21.000000
522.104553,515.000000
398.493958,399.000000
63.157234,59.000000
65.446945,64.000000
592.632080,934.000000
48.025520,49.000000
81.840866,77.000000
57.625565,598.000000
496.644989,507.000000
266.849426,255.000000
50.155426,268.000000
108.178680,160.000000
139.188919,141.000000
97.889557,97.000000
54.409061,66.000000
97.221680,95.000000
100.151321,98.000000
202.146713,196.000000
105.005417,120.000000
99.416458,91.000000
1056.504028,1098.000000
379.686523,404.000000
48.831360,47.000000
23.505857,23.000000
47.186775,50.000000
53.712765,56.000000
99.360184,100.000000
396.201019,397.000000
156.273148,157.000000
397.295166,401.000000
135.681183,134.000000
55.277458,52.000000
808.067017,794.000000
198.692429,199.000000
49.484005,56.000000
217.647247,200.000000
97.695892,101.000000
96.461670,88.000000
198.541931,200.000000
98.147888,97.000000
102.753281,96.000000
148.545609,147.000000
43.000587,43.000000
49.115211,500.000000
86.079163,82.000000
108.274750,100.000000
95.377274,92.000000
49.319637,50.000000
811.201355,799.000000
1172.701904,2098.000000
97.858231,99.000000
298.561890,300.000000
284.566772,295.000000
48.001900,46.000000
147.276245,149.000000
86.643875,89.000000
47.955383,49.000000
123.327271,123.000000
48.233620,50.000000
200.542038,199.000000
200.033997,197.000000
170.347397,196.000000
796.569153,800.000000
71.777344,71.000000
50.468815,60.000000
728.496948,692.000000
133.967773,130.000000
151.362915,153.000000
97.431305,98.000000
80.267380,81.000000
195.964844,197.000000
126.932297,125.000000
114.949646,600.000000
98.210938,100.000000
77.808701,198.000000
98.727676,98.000000
97.155853,99.000000
199.740128,198.000000
92.570648,89.000000
49.108414,47.000000
63.639099,61.000000
99.209106,98.000000
103.032806,130.000000
47.726746,50.000000
137.383255,121.000000
49.782742,46.000000
94.051926,97.000000
156.604950,172.000000
57.160946,397.000000
604.134460,600.000000
98.391357,397.000000
81.154175,86.000000
98.846756,396.000000
399.532562,398.000000
411.831116,415.000000
1149.584473,1080.000000
343.098053,375.000000
324.216492,297.000000
99.136246,398.000000
1329.501709,1296.000000
121.005692,200.000000
1615.672852,1898.000000
199.178589,200.000000
101.730499,105.000000
167.866272,197.000000
426.544647,466.000000
98.132584,98.000000
50.774494,50.000000
456.603149,412.000000
391.544556,605.000000
194.763535,207.000000
149.463898,147.000000
110.151016,124.000000
495.226746,499.000000
99.297012,100.000000
98.277878,100.000000
150.645432,148.000000
498.697083,496.000000
99.854156,97.000000
298.632111,297.000000
91.105392,96.000000
121.993042,122.000000
98.221512,97.000000
114.343719,105.000000
219.576111,222.000000
49.711857,48.000000
404.888519,1384.000000
489.170288,674.000000
97.870712,97.000000
71.995491,70.000000
214.375992,202.000000
292.867462,300.000000
350.615448,423.000000
106.530609,112.000000
72.775719,73.000000
99.351166,102.000000
103.608246,102.000000
543.556763,557.000000
47.886456,48.000000
437.732697,508.000000
75.548111,73.000000
172.543747,170.000000
222.158340,205.000000
130.332947,140.000000
198.325897,198.000000
98.860199,400.000000
49.190269,49.000000
151.817535,151.000000
198.824890,1605.000000
47.898235,50.000000
99.728806,99.000000
103.165161,120.000000
79.357376,80.000000
827.747253,820.000000
293.392670,299.000000
451.041565,490.000000
150.246368,149.000000
97.453171,98.000000
132.332626,124.000000
249.855469,231.000000
198.182831,207.000000
196.734772,198.000000
104.580597,107.000000
599.300720,600.000000
251.939209,308.000000
102.374161,99.000000
316.159973,801.000000
74.642151,71.000000
393.630737,400.000000
198.074066,198.000000
411.260559,417.000000
154.418289,154.000000
379.686523,352.000000
125.939056,121.000000
47.594582,353.000000
98.926117,100.000000
49.019482,48.000000
1311.349243,1271.000000
108.119888,119.000000
118.531433,145.000000
379.313416,2602.000000
245.258438,739.000000
206.029205,237.000000
196.515228,200.000000
634.397156,761.000000
47.999981,48.000000
280.822998,245.000000
47.774326,41.000000
58.591415,50.000000
59.752834,70.000000
821.699890,1196.000000
300.364929,363.000000
499.156647,496.000000
100.135864,101.000000
88.870728,86.000000
239.654999,247.000000
631.697266,632.000000
78.594559,397.000000
295.862549,299.000000
98.173340,99.000000
49.812527,47.000000
151.167145,146.000000
98.702896,98.000000
267.386230,273.000000
97.794037,98.000000
376.928223,389.000000
106.530609,112.000000
126.932297,124.000000
1005.692200,1276.000000
104.223984,107.000000
101.826401,100.000000
825.945740,834.000000
918.793945,911.000000
103.111221,138.000000
59.118000,56.000000
73.295990,75.000000
596.709778,600.000000
48.074009,46.000000
132.456970,121.000000
47.969212,48.000000
48.104195,38.000000
126.270096,121.000000
326.297943,313.000000
497.753235,201.000000
63.262180,55.000000
203.495621,505.000000
303.224487,312.000000
98.763336,99.000000
492.919739,485.000000
333.163116,407.000000
147.970200,145.000000
150.891891,148.000000
145.248001,146.000000
47.986679,44.000000
475.620544,294.000000
112.073151,119.000000
94.644012,96.000000
398.952576,395.000000
98.379944,98.000000
47.478703,49.000000
446.285156,407.000000
153.821106,155.000000
299.475220,301.000000
47.478703,51.000000
128.401764,121.000000
199.243179,161.000000
527.961609,517.000000
151.478317,163.000000
101.070129,99.000000
153.105392,160.000000
89.983368,95.000000
613.857910,637.000000
100.316971,98.000000
96.537979,97.000000
123.002151,124.000000
147.045258,152.000000
75.550491,70.000000
47.878056,48.000000
277.817566,290.000000
97.908630,199.000000
197.444595,197.000000
23.029217,39.000000
808.166504,778.000000
692.498352,688.000000
99.311310,96.000000
300.018402,297.000000
47.968552,42.000000
546.039673,3096.000000
133.034882,132.000000
522.949280,590.000000
197.492203,199.000000
520.932861,485.000000
229.722351,500.000000
252.675003,266.000000
201.863617,180.000000
98.769501,98.000000
298.380981,299.000000
96.837723,100.000000
1074.329956,1100.000000
87.962479,57.000000
48.040977,50.000000
55.125847,56.000000
175.334869,192.000000
122.927826,144.000000
58.530983,61.000000
104.113663,103.000000
196.922928,215.000000
74.146408,73.000000
47.823746,42.000000
99.355240,101.000000
311.836029,298.000000
197.339920,207.000000
99.629364,100.000000
339.589966,298.000000
111.061600,127.000000
103.015060,103.000000
98.755737,100.000000
206.370209,210.000000
212.862457,199.000000
396.327881,400.000000
231.239059,198.000000
112.136597,98.000000
54.911968,59.000000
316.479492,336.000000
55.892704,62.000000
108.767349,95.000000
87.992355,85.000000
149.685928,149.000000
320.441315,400.000000
77.779579,81.000000
195.282242,190.000000
198.087997,196.000000
58.779823,72.000000
612.483032,617.000000
656.840698,3800.000000
196.369202,197.000000
311.449921,906.000000
97.908768,96.000000
202.865204,200.000000
622.828125,618.000000
58.869225,56.000000
95.631882,97.000000
398.262787,403.000000
102.843903,120.000000
845.713867,794.000000
412.459869,418.000000
410.930054,397.000000
280.322662,300.000000
125.322250,122.000000
55.892704,58.000000
52.284039,49.000000
120.539978,120.000000
103.909973,95.000000
205.534515,400.000000
254.671173,305.000000
153.739975,135.000000
118.293991,114.000000
526.851868,511.000000
49.598530,61.000000
197.997070,197.000000
47.000046,50.000000
147.131790,151.000000
124.547592,156.000000
104.735153,146.000000
26.987892,28.000000
98.285217,99.000000
154.945160,1000.000000
131.492599,137.000000
409.564697,413.000000
60.518280,69.000000
48.197353,50.000000
172.239380,418.000000
201.330460,197.000000
47.930698,51.000000
424.293854,425.000000
191.309708,189.000000
126.386398,125.000000
47.074768,58.000000
1640.901978,1598.000000
480.779205,705.000000
99.956558,102.000000
245.585632,244.000000
219.216614,539.000000
640.869934,2013.000000
53.851570,54.000000
29.999424,27.000000
196.710358,200.000000
63.691475,63.000000
303.204620,299.000000
1086.455444,996.000000
73.976517,79.000000
99.207428,100.000000
299.649902,298.000000
106.186707,100.000000
101.283203,381.000000
100.777786,104.000000
99.225723,100.000000
98.909927,100.000000
127.695694,125.000000
95.022690,101.000000
23.355398,323.000000
126.192276,123.000000
79.980988,80.000000
47.913666,51.000000
99.507614,104.000000
507.230652,556.000000
49.302261,43.000000
197.827377,198.000000
127.641159,120.000000
100.066589,100.000000
288.209503,299.000000
98.353928,100.000000
472.418152,456.000000
114.132950,113.000000
65.343193,62.000000
495.333344,498.000000
79.999939,79.000000
121.210388,110.000000
197.631592,198.000000
128.102097,145.000000
73.062592,70.000000
23.355398,321.000000
198.632080,183.000000
343.781097,328.000000
47.933277,95.000000
23.355398,322.000000
94.548111,401.000000
125.619354,121.000000
117.232086,122.000000
47.933151,48.000000
126.035110,109.000000
355.551239,344.000000
600.302734,597.000000
48.159138,46.000000
49.290833,399.000000
99.523331,98.000000
325.699554,363.000000
593.852356,667.000000
98.203369,99.000000
293.019073,273.000000
164.221283,212.000000
102.954361,99.000000
24.362881,41.000000
124.018417,123.000000
918.637268,1595.000000
48.025520,48.000000
62.325016,63.000000
497.049683,499.000000
104.858932,100.000000
73.840027,75.000000
56.310997,56.000000
298.778412,301.000000
152.657303,158.000000
728.239319,715.000000
202.907806,334.000000
104.789734,118.000000
316.035034,303.000000
96.788376,91.000000
504.607422,497.000000
93.603989,100.000000
159.127792,151.000000
47.196262,45.000000
114.886429,116.000000
657.785095,646.000000
99.651154,103.000000
96.493439,102.000000
174.288315,206.000000
98.175201,98.000000
143.652939,132.000000
205.705811,201.000000
135.151001,158.000000
48.009388,61.000000
98.000717,98.000000
478.648895,423.000000
61.768688,64.000000
498.633575,451.000000
98.455612,100.000000
1111.071777,982.000000
99.004684,100.000000
98.751480,98.000000
200.759338,202.000000
92.550232,103.000000
248.630630,1015.000000
193.847061,187.000000
150.283783,151.000000
49.900429,64.000000
383.659332,423.000000
98.372330,101.000000
49.514042,45.000000
1096.960449,1094.000000
99.229935,97.000000
151.434357,149.000000
200.834946,201.000000
367.413025,322.000000
298.312714,299.000000
103.908768,113.000000
409.481659,406.000000
209.598297,196.000000
311.662476,397.000000
99.325745,98.000000
153.397766,147.000000
115.167343,112.000000
516.178711,545.000000
126.083908,120.000000
403.477264,347.000000
343.061096,533.000000
99.773880,97.000000
496.386871,489.000000
99.459702,99.000000
153.904709,173.000000
462.299042,441.000000
211.494781,227.000000
101.181061,97.000000
96.846497,97.000000
304.903625,312.000000
917.797485,2011.000000
198.660004,198.000000
160.355499,169.000000
296.185669,300.000000
259.903534,397.000000
217.215546,209.000000
772.882751,762.000000
725.210571,685.000000
147.276245,148.000000
103.905563,97.000000
49.026093,42.000000
1013.317322,1003.000000
58.461693,98.000000
58.461693,95.000000
133.356400,133.000000
601.584595,1701.000000
814.597046,797.000000
136.065186,126.000000
99.000336,99.000000
256.884094,808.000000
147.243088,155.000000
99.000336,99.000000
99.000336,100.000000
54.159500,47.000000
99.268723,98.000000
47.967789,46.000000
504.432190,476.000000
416.919403,399.000000
198.870865,197.000000
512.988708,1497.000000
57.476192,71.000000
626.743103,615.000000
261.160645,275.000000
72.401184,74.000000
295.667725,300.000000
232.119186,245.000000
601.397339,600.000000
113.601044,113.000000
450.202515,394.000000
200.063156,203.000000
418.740051,1799.000000
311.051819,310.000000
100.273193,125.000000
217.954086,231.000000
133.401352,601.000000
109.772141,120.000000
200.720566,206.000000
198.945175,196.000000
47.888519,60.000000
178.927658,181.000000
80.001633,80.000000
98.412292,100.000000
97.586121,99.000000
100.789139,299.000000
283.285522,250.000000
45.705467,46.000000
74.612366,75.000000
98.667480,98.000000
197.278214,199.000000
99.872162,99.000000
102.113495,100.000000
101.035645,123.000000
98.423615,92.000000
49.543026,49.000000
412.834503,399.000000
48.561245,48.000000
100.199127,97.000000
62.211498,65.000000
401.465912,399.000000
98.995361,99.000000
98.998886,99.000000
732.015747,844.000000
106.178543,196.000000
344.854370,311.000000
62.211498,68.000000
110.457001,112.000000
151.372971,150.000000
152.358704,157.000000
88.892685,91.000000
1314.957153,1475.000000
98.645920,598.000000
151.419647,154.000000
207.448929,801.000000
396.490845,398.000000
588.624084,653.000000
97.213272,426.000000
80.015656,79.000000
27.000139,28.000000
200.314438,237.000000
494.581665,502.000000
259.123962,310.000000
101.257614,99.000000
57.352436,54.000000
80.928802,81.000000
529.572937,534.000000
47.000046,39.000000
125.714172,159.000000
86.103775,87.000000
297.107880,300.000000
256.486725,216.000000
205.643158,194.000000
59.118790,78.000000
152.550507,143.000000
99.149139,100.000000
831.462830,843.000000
732.896179,709.000000
101.176590,101.000000
202.759216,198.000000
223.942352,946.000000
660.108704,398.000000
47.156105,48.000000
107.413818,98.000000
174.033508,173.000000
48.376614,49.000000
298.242859,297.000000
57.483055,46.000000
47.156105,48.000000
48.253952,50.000000
200.137924,196.000000
173.999252,159.000000
98.327087,98.000000
95.238586,89.000000
1659.099487,23787.500000
272.295258,283.000000
1189.980225,1192.000000
398.285126,396.000000
91.341248,89.000000
60.172211,63.000000
53.379414,62.000000
56.242451,54.000000
98.801758,98.000000
148.992416,147.000000
296.007965,300.000000
198.487183,598.000000
634.142700,649.000000
50.048084,44.000000
904.721680,896.000000
49.381821,47.000000
109.410736,116.000000
65.034378,74.000000
90.660645,91.000000
47.186775,42.000000
121.005890,125.000000
97.849503,92.000000
1646.386963,2568.750000
48.285801,49.000000
148.505463,146.000000
49.452682,50.000000
496.244843,495.000000
462.732758,424.000000
89.875000,92.000000
57.835381,56.000000
914.976868,901.000000
205.304672,183.000000
57.045761,59.000000
96.521942,99.000000
58.420876,66.000000
198.076645,198.000000
52.620018,55.000000
57.817715,58.000000
103.749756,120.000000
112.251801,110.000000
358.087799,352.000000
98.164291,98.000000
150.345886,200.000000
97.377625,96.000000
99.111343,110.000000
104.027878,108.000000
106.473160,96.000000
124.609787,123.000000
48.754456,49.000000
107.336395,104.000000
218.511124,299.000000
139.792694,166.000000
96.084885,105.000000
47.000046,46.000000
98.609680,99.000000
295.371063,301.000000
129.680511,128.000000
111.422974,296.000000
500.064514,498.000000
498.013367,495.000000
273.200775,247.000000
296.386597,291.000000
305.199158,317.000000
309.609711,306.000000
301.699982,296.000000
1630.720825,3425.000000
500.793152,499.000000
97.810089,98.000000
448.422180,399.000000
53.189590,49.000000
114.831818,140.000000
193.991104,197.000000
566.872559,565.000000
98.764374,102.000000
152.821503,150.000000
299.583405,298.000000
357.556396,377.000000
300.370087,296.000000
529.072449,506.000000
560.834045,527.000000
118.585480,107.000000
311.901062,299.000000
848.836670,800.000000
101.851822,106.000000
54.409340,55.000000
107.088165,95.000000
203.798035,206.000000
63.789894,67.000000
48.982777,51.000000
599.749573,601.000000
48.912766,47.000000
97.569305,99.000000
98.555893,100.000000
75.463211,73.000000
23.902121,24.000000
299.156799,299.000000
80.311188,100.000000
126.054565,133.000000
165.042511,143.000000
97.368134,99.000000
89.629395,97.000000
206.773346,369.000000
97.606674,96.000000
216.314102,216.000000
97.478149,99.000000
455.364380,444.000000
625.393066,630.000000
281.371765,884.000000
55.135612,53.000000
99.077133,99.000000
202.966614,200.000000
98.736465,99.000000
98.394196,99.000000
99.078506,100.000000
165.496414,156.000000
532.266052,536.000000
99.191467,97.000000
