789.315125,797.000000
228.132812,272.000000
29.999401,31.000000
450.951019,1054.000000
174.300156,173.000000
99.274666,98.000000
31.010208,330.000000
99.436508,99.000000
115.200951,215.000000
98.273605,95.000000
96.940765,98.000000
311.329620,315.000000
51.701614,80.000000
104.989861,104.000000
48.975342,49.000000
99.440559,99.000000
306.353638,600.000000
517.927856,513.000000
737.932434,712.000000
222.226257,225.000000
306.902222,299.000000
777.996948,784.000000
248.248657,249.000000
73.119011,73.000000
104.267036,119.000000
139.057816,131.000000
99.335938,99.000000
517.623718,513.000000
98.048088,97.000000
200.959442,200.000000
48.877857,47.000000
61.044811,61.000000
48.371422,49.000000
134.671280,130.000000
201.165924,197.000000
141.064957,130.000000
147.843460,299.000000
387.701660,352.000000
103.838692,198.000000
400.801727,479.000000
99.230888,113.000000
98.788849,98.000000
198.345581,200.000000
96.336937,90.000000
94.927872,100.000000
104.889305,104.000000
622.586304,612.000000
200.370453,199.000000
99.102737,100.000000
53.887753,49.000000
708.402344,746.000000
96.959641,100.000000
736.986206,848.000000
153.141342,597.000000
60.725269,61.000000
194.455139,201.000000
121.202797,125.000000
120.650734,148.000000
60.715237,60.000000
723.671448,714.000000
100.974060,107.000000
298.605011,702.000000
462.377747,423.000000
99.922531,97.000000
102.128662,136.000000
268.840881,399.000000
153.895050,155.000000
165.181808,172.000000
283.862061,235.000000
111.217094,118.000000
98.960342,98.000000
49.320858,49.000000
206.071823,223.000000
98.667862,97.000000
596.184448,598.000000
153.980042,155.000000
298.847809,307.000000
60.170704,61.000000
98.968140,99.000000
219.808685,274.000000
66.527008,74.000000
135.820953,135.000000
104.883324,123.000000
97.373375,99.000000
98.135963,98.000000
30.001213,30.000000
788.606262,799.000000
156.747040,161.000000
311.758911,304.000000
248.054565,600.000000
56.628727,55.000000
61.423569,60.000000
113.674667,121.000000
169.740311,173.000000
98.634735,100.000000
59.825768,61.000000
482.036377,1452.000000
48.584324,49.000000
118.115814,118.000000
1862.794922,10547.000000
196.790482,199.000000
48.915272,68.000000
650.584045,697.000000
342.344116,597.000000
99.188293,99.000000
91.654282,98.000000
208.669083,199.000000
1246.499023,3294.000000
1815.935303,1731.250000
92.468971,92.000000
97.848099,96.000000
99.473305,99.000000
198.879684,198.000000
48.491467,49.000000
336.615234,343.000000
98.127258,98.000000
377.263245,411.000000
138.155106,130.000000
61.292213,61.000000
50.208763,47.000000
98.453407,98.000000
595.244568,599.000000
140.396530,198.000000
30.001213,30.000000
120.819984,136.000000
122.479820,131.000000
111.335594,99.000000
61.321445,57.000000
111.267258,119.000000
99.167252,99.000000
98.688309,97.000000
209.648819,198.000000
103.769073,103.000000
144.251053,137.000000
135.542374,123.000000
48.920170,50.000000
49.509708,100.000000
103.345856,132.000000
97.065102,97.000000
319.077820,302.000000
59.983265,61.000000
399.204224,399.000000
119.675415,117.000000
60.178303,61.000000
423.866089,418.000000
61.150448,96.000000
47.998787,48.000000
99.034409,103.000000
32.162804,31.000000
153.335373,148.000000
49.908558,49.000000
98.757957,98.000000
197.989822,599.000000
129.005569,122.000000
98.777298,397.000000
502.083466,498.000000
414.000854,411.000000
142.812881,173.000000
47.217438,47.000000
99.359055,99.000000
252.585571,1899.000000
195.118591,198.000000
960.043823,994.000000
98.335121,99.000000
55.287319,55.000000
497.251709,503.000000
50.002594,48.000000
1840.416382,2550.000000
440.413635,448.000000
99.708786,98.000000
403.183105,397.000000
161.397903,185.000000
44.007801,43.000000
168.453049,151.000000
248.760162,250.000000
199.808441,198.000000
80.820213,80.000000
304.725769,296.000000
426.220306,417.000000
472.638672,597.000000
99.202629,99.000000
55.273117,69.000000
99.658882,99.000000
187.632584,198.000000
98.111862,98.000000
272.280884,273.000000
67.433662,72.000000
450.265747,392.000000
98.111862,98.000000
98.146309,98.000000
272.839600,245.000000
597.124207,597.000000
265.076569,295.000000
543.180237,627.000000
218.159149,210.000000
49.221638,49.000000
170.640274,169.000000
199.513596,198.000000
98.265450,98.000000
149.067780,150.000000
50.035839,60.000000
199.623291,197.000000
225.656631,206.000000
99.608009,99.000000
300.135559,301.000000
29.999767,30.000000
99.128204,498.000000
271.082458,248.000000
1861.267944,2606.000000
97.971642,100.000000
151.968521,148.000000
112.633301,99.000000
102.665253,96.000000
48.170452,46.000000
80.194740,80.000000
422.243408,418.000000
429.120117,398.000000
304.715942,1300.000000
527.659668,581.000000
269.350891,275.000000
206.460815,199.000000
98.716629,99.000000
30.001213,31.000000
99.329597,97.000000
58.706909,60.000000
296.847534,299.000000
98.257988,99.000000
99.726677,97.000000
55.486256,52.000000
48.534428,68.000000
606.350037,601.000000
49.783741,49.000000
209.298767,199.000000
170.089890,399.000000
98.895157,100.000000
188.126297,198.000000
77.166702,81.000000
625.628479,628.000000
56.445656,60.000000
198.915802,199.000000
194.642319,197.000000
95.632828,500.000000
97.803215,97.000000
574.940918,505.000000
200.344818,199.000000
139.657425,122.000000
158.189926,150.000000
98.694817,99.000000
31.027840,31.000000
375.074646,518.000000
262.786194,299.000000
194.603302,197.000000
98.348686,98.000000
199.797043,198.000000
257.664001,248.000000
98.271896,99.000000
99.686356,99.000000
146.448441,148.000000
189.540009,198.000000
49.489407,49.000000
111.100647,148.000000
1088.799561,1066.000000
436.213745,486.000000
332.240631,300.000000
709.897461,690.000000
102.652550,97.000000
419.731384,375.000000
1282.035400,1298.000000
96.639534,97.000000
35.685078,35.000000
102.882317,98.000000
149.083984,148.000000
59.029079,60.000000
105.683144,106.000000
1082.001221,1101.000000
621.534058,652.000000
49.126377,48.000000
405.528687,411.000000
48.052032,49.000000
99.098938,97.000000
324.283875,298.000000
159.863815,175.000000
203.414948,198.000000
302.560425,297.000000
48.935452,49.000000
98.286812,97.000000
412.383240,435.000000
376.187592,629.000000
100.566689,400.000000
80.172020,82.000000
400.416718,400.000000
78.331070,78.000000
1852.828369,2387.500000
313.923584,299.000000
305.389435,306.000000
104.889305,105.000000
97.107239,99.000000
598.301147,597.000000
177.106445,173.000000
685.220337,612.000000
170.755615,173.000000
31.175545,40.000000
501.528442,1514.000000
198.370483,200.000000
147.544998,149.000000
99.331673,100.000000
159.154968,149.000000
137.295471,139.000000
92.283615,98.000000
215.647125,200.000000
100.316193,98.000000
98.041565,100.000000
98.710457,99.000000
99.076920,99.000000
1846.260254,4875.000000
96.986664,97.000000
137.293335,137.000000
597.526306,600.000000
901.631287,899.000000
99.234779,99.000000
199.197510,235.000000
32.876972,34.000000
212.244156,217.000000
282.699097,291.000000
199.736160,199.000000
50.177826,68.000000
158.127258,148.000000
296.415955,297.000000
205.844147,398.000000
422.137115,424.000000
97.946342,97.000000
383.232208,360.000000
129.379166,136.000000
198.635452,199.000000
162.031418,209.000000
198.231140,198.000000
319.027649,322.000000
98.113533,99.000000
306.217255,299.000000
175.675583,168.000000
98.789711,98.000000
120.243088,148.000000
133.405533,147.000000
101.668083,105.000000
236.277618,674.000000
98.530022,97.000000
98.586815,106.000000
156.503281,152.000000
147.817902,150.000000
49.140324,51.000000
103.173500,119.000000
59.999046,61.000000
108.153427,111.000000
85.134903,85.000000
97.474228,98.000000
97.472382,100.000000
105.921494,100.000000
368.660156,337.000000
97.026070,98.000000
101.112610,100.000000
99.016487,100.000000
187.872055,173.000000
187.904129,185.000000
130.001205,139.000000
199.750137,215.000000
98.876968,101.000000
167.205658,399.000000
97.446846,100.000000
146.965424,138.000000
499.006256,497.000000
635.486145,634.000000
489.108215,498.000000
74.209717,92.000000
35.998421,37.000000
47.996395,46.000000
29.999401,29.000000
47.996395,48.000000
724.832886,713.000000
98.666565,97.000000
57.352829,73.000000
603.387268,599.000000
122.596802,120.000000
97.054352,97.000000
47.996395,47.000000
98.485863,100.000000
98.477829,101.000000
98.668205,99.000000
130.001205,128.000000
98.140091,97.000000
98.453583,99.000000
98.137054,98.000000
49.505180,400.000000
128.514099,123.000000
158.474930,142.000000
416.362549,397.000000
49.752285,61.000000
53.467205,48.000000
315.784729,300.000000
608.963440,704.000000
599.263672,598.000000
268.723633,297.000000
140.167053,180.000000
205.115692,199.000000
271.659271,346.000000
99.239616,98.000000
122.030014,123.000000
148.311234,148.000000
99.368500,99.000000
98.989380,97.000000
99.157700,98.000000
137.965302,397.000000
108.332527,130.000000
122.537880,123.000000
281.373718,286.000000
813.989014,2396.000000
220.311661,197.000000
32.558617,43.000000
96.895920,99.000000
99.047791,99.000000
53.851559,60.000000
102.686569,107.000000
196.376556,199.000000
35.137703,36.000000
194.670853,196.000000
47.997547,45.000000
48.938839,49.000000
210.683197,208.000000
29.999401,30.000000
198.987259,197.000000
218.926392,198.000000
50.864948,49.000000
100.880768,98.000000
524.701782,513.000000
103.953880,99.000000
98.941666,97.000000
48.965031,47.000000
95.777290,99.000000
158.079071,183.000000
147.733368,148.000000
97.901794,97.000000
255.221313,245.000000
590.669312,1716.000000
130.007690,131.000000
198.321884,235.000000
133.601044,156.000000
50.447739,50.000000
199.678574,200.000000
410.245453,410.000000
148.097443,146.000000
226.312286,231.000000
99.038483,100.000000
152.899887,149.000000
204.094467,204.000000
622.925110,674.000000
403.551605,499.000000
118.936249,97.000000
298.796722,300.000000
197.059433,198.000000
1265.803101,1233.000000
754.580933,1365.000000
298.177551,297.000000
144.079224,410.000000
100.428146,100.000000
197.424728,174.000000
49.850151,49.000000
325.208527,306.000000
780.133728,899.000000
50.079643,49.000000
98.846497,98.000000
30.000149,31.000000
31.027840,31.000000
100.330803,99.000000
48.908443,48.000000
302.492798,296.000000
509.791046,534.000000
205.288574,498.000000
96.489624,99.000000
48.255295,48.000000
99.133789,100.000000
197.584122,199.000000
147.735748,136.000000
58.965431,73.000000
75.265442,80.000000
295.531769,300.000000
97.009254,98.000000
47.006798,48.000000
102.760780,99.000000
191.925903,199.000000
98.505653,99.000000
98.519089,99.000000
611.472412,1549.000000
725.936890,644.000000
239.637344,231.000000
98.733727,100.000000
98.103752,99.000000
47.006798,48.000000
98.989380,99.000000
98.749367,99.000000
100.287750,105.000000
595.893982,596.000000
132.068054,1399.000000
154.604401,148.000000
399.850006,399.000000
144.809357,149.000000
60.234051,61.000000
132.073471,123.000000
33.693638,34.000000
301.301880,300.000000
118.687065,111.000000
173.302353,168.000000
115.479103,130.000000
444.239441,397.000000
98.847267,100.000000
299.430695,297.000000
506.271606,499.000000
32.406464,330.000000
251.072662,235.000000
105.516060,99.000000
296.915039,300.000000
200.547272,198.000000
220.774384,230.000000
99.501587,99.000000
31.023827,31.000000
258.623810,291.000000
593.093811,597.000000
48.834805,50.000000
498.910645,499.000000
50.561390,50.000000
132.296326,211.000000
97.970406,99.000000
275.477783,316.000000
98.012917,97.000000
704.881592,714.000000
412.412445,405.000000
161.464523,493.000000
159.110153,148.000000
87.725113,86.000000
110.584229,107.000000
201.031311,197.000000
98.701645,98.000000
48.056553,48.000000
59.766514,71.000000
70.859116,68.000000
59.223785,61.000000
97.450294,97.000000
493.280548,497.000000
100.002449,100.000000
262.342651,807.000000
48.380733,50.000000
406.778687,399.000000
1849.144043,3087.500000
99.688026,101.000000
35.137703,37.000000
159.112061,196.000000
98.794708,103.000000
61.362984,61.000000
98.472679,798.000000
48.024456,49.000000
49.476597,50.000000
413.591034,415.000000
117.455040,95.000000
278.925659,599.000000
385.003723,656.000000
563.808777,537.000000
600.503418,598.000000
647.427368,623.000000
98.248215,96.000000
599.011902,600.000000
159.101486,149.000000
102.340248,118.000000
1812.525391,2587.500000
1053.798950,1040.000000
97.706795,98.000000
100.756325,94.000000
535.598511,400.000000
271.687958,318.000000
516.673828,514.000000
170.745071,1198.000000
48.926029,50.000000
315.212921,291.000000
106.692474,112.000000
48.829449,48.000000
98.849785,99.000000
106.177383,101.000000
98.782860,98.000000
199.529678,200.000000
149.932281,150.000000
698.772766,594.000000
835.838135,758.000000
80.132210,80.000000
99.786545,99.000000
47.993221,47.000000
96.714767,99.000000
116.704224,117.000000
95.741341,99.000000
102.899986,98.000000
100.002449,100.000000
1335.811768,1096.000000
981.142700,994.000000
48.991001,49.000000
99.078598,98.000000
55.480957,56.000000
624.311890,491.000000
65.886833,62.000000
398.158234,401.000000
426.207062,447.000000
55.186687,55.000000
149.252502,148.000000
410.585083,401.000000
98.590370,100.000000
98.990349,98.000000
236.541931,197.000000
586.386047,600.000000
508.555817,507.000000
198.662827,199.000000
98.543777,98.000000
165.945251,159.000000
98.173470,110.000000
49.462555,49.000000
398.809326,400.000000
598.984741,598.000000
44.007801,43.000000
166.235138,165.000000
49.987103,49.000000
186.547058,185.000000
98.626953,1500.000000
198.204544,199.000000
614.619263,612.000000
166.824341,149.000000
126.025345,205.000000
53.337585,55.000000
148.344299,150.000000
136.718338,130.000000
144.536484,150.000000
1539.788452,1614.000000
104.069763,97.000000
98.580910,149.000000
97.955521,97.000000
290.433777,304.000000
48.840668,49.000000
204.997437,501.000000
98.962570,100.000000
132.820602,136.000000
243.075943,219.000000
31.017429,330.000000
293.292450,299.000000
429.449615,399.000000
751.074951,698.000000
99.191597,99.000000
199.910919,198.000000
142.641556,149.000000
49.894711,60.000000
101.242744,100.000000
52.700016,53.000000
61.870823,70.000000
60.739182,62.000000
49.003433,49.000000
153.827332,400.000000
98.062958,99.000000
831.766052,873.000000
616.816528,708.000000
471.044373,594.000000
99.710312,99.000000
98.722694,96.000000
95.066856,97.000000
295.863953,298.000000
106.111870,98.000000
99.674126,101.000000
97.846725,99.000000
99.476143,99.000000
499.415375,499.000000
309.540283,310.000000
145.575684,148.000000
148.739166,124.000000
61.001083,67.000000
529.069031,511.000000
717.584412,722.000000
698.776855,694.000000
932.864929,916.000000
1213.825317,1198.000000
501.209625,497.000000
1099.953003,1096.000000
101.126770,100.000000
469.330963,398.000000
194.425781,200.000000
147.925049,147.000000
146.206284,401.000000
706.217163,699.000000
200.363510,218.000000
99.789925,100.000000
568.363525,598.000000
98.451065,97.000000
197.456589,173.000000
606.628357,597.000000
599.552673,600.000000
48.620430,49.000000
130.168015,125.000000
228.896362,285.000000
115.620239,123.000000
47.006798,44.000000
292.385071,299.000000
98.304131,99.000000
48.021099,50.000000
410.184235,407.000000
311.003357,297.000000
201.592758,197.000000
47.199078,46.000000
80.302155,81.000000
99.645630,98.000000
65.764694,73.000000
102.979240,107.000000
148.359543,148.000000
290.224884,300.000000
199.855759,200.000000
47.009228,48.000000
199.640488,200.000000
199.906128,197.000000
121.044281,124.000000
108.627182,118.000000
99.739594,101.000000
199.492905,198.000000
730.003784,1073.000000
187.528366,197.000000
76.700722,92.000000
405.247009,400.000000
205.786011,203.000000
105.029930,106.000000
104.020538,398.000000
48.095600,46.000000
304.820831,295.000000
106.538445,98.000000
189.871735,201.000000
99.424004,399.000000
531.237488,410.000000
205.773132,200.000000
48.092216,48.000000
48.565128,48.000000
513.105652,513.000000
512.034912,496.000000
498.683105,500.000000
98.745857,97.000000
204.432648,199.000000
98.058716,100.000000
49.822369,49.000000
149.511505,150.000000
297.261353,299.000000
34.998646,38.000000
312.943939,292.000000
311.882507,299.000000
200.677322,200.000000
135.734161,135.000000
268.517029,233.000000
104.542465,105.000000
59.267529,49.000000
61.432453,63.000000
98.314743,99.000000
47.000221,51.000000
48.056553,48.000000
430.094116,806.000000
161.528564,171.000000
606.892517,605.000000
359.505890,657.000000
97.723495,99.000000
47.918777,48.000000
159.939667,163.000000
124.320435,299.000000
98.142075,98.000000
477.069214,1298.000000
150.097168,148.000000
600.442017,600.000000
216.398849,228.000000
46.998680,48.000000
30.000149,31.000000
126.146721,131.000000
256.882080,263.000000
120.638351,131.000000
48.631493,49.000000
59.609070,61.000000
47.217438,49.000000
590.881470,591.000000
34.998646,37.000000
34.998646,37.000000
85.080765,83.000000
50.053085,49.000000
444.768738,446.000000
138.689301,180.000000
411.980133,406.000000
34.998646,35.000000
34.998646,38.000000
34.998646,35.000000
608.950439,696.000000
160.648514,149.000000
232.573807,229.000000
252.784561,274.000000
31.007511,324.000000
31.007511,323.000000
98.912659,99.000000
102.829544,112.000000
98.818230,98.000000
104.725578,116.000000
33.045097,33.000000
212.383957,200.000000
114.272583,130.000000
72.042191,72.000000
515.427246,555.000000
115.375099,117.000000
340.901520,343.000000
589.898926,547.000000
161.337097,148.000000
288.720367,700.000000
114.914032,109.000000
113.473930,119.000000
48.154251,47.000000
42.958942,61.000000
293.674957,298.000000
101.319267,99.000000
98.639381,398.000000
210.238907,570.000000
49.402969,49.000000
80.159256,81.000000
48.712498,50.000000
59.223785,60.000000
60.085484,60.000000
99.331123,99.000000
208.393661,204.000000
98.903320,98.000000
104.593651,118.000000
779.679199,791.000000
130.001205,129.000000
184.985733,198.000000
200.816864,199.000000
998.884033,2166.000000
48.961338,47.000000
103.534599,130.000000
304.903656,299.000000
99.353432,99.000000
163.267899,162.000000
210.710144,398.000000
98.829765,98.000000
130.001205,130.000000
116.334206,137.000000
277.076416,255.000000
1109.394653,1312.500000
99.141762,799.000000
48.240997,49.000000
47.006798,47.000000
112.758858,100.000000
48.127705,48.000000
47.006798,48.000000
203.003769,198.000000
128.569321,148.000000
697.679749,697.000000
559.721191,568.000000
83.498192,81.000000
242.765152,268.000000
305.682617,842.000000
77.065582,77.000000
56.322407,49.000000
98.323540,97.000000
47.561466,45.000000
48.852322,48.000000
97.363380,97.000000
49.082764,49.000000
131.325424,123.000000
99.336998,100.000000
47.561466,46.000000
293.506805,297.000000
593.666382,599.000000
327.880646,336.000000
99.425377,125.000000
213.605789,224.000000
160.488892,162.000000
30.163036,30.000000
597.914490,596.000000
99.948303,97.000000
209.987274,197.000000
420.036407,419.000000
141.781372,134.000000
60.819569,48.000000
96.246292,98.000000
52.020588,100.000000
279.391418,273.000000
204.478668,193.000000
147.354355,132.000000
48.850262,46.000000
167.800751,163.000000
232.725311,223.000000
433.150085,538.000000
215.153397,219.000000
498.243164,498.000000
690.785828,705.000000
98.693985,99.000000
98.762520,99.000000
122.495399,122.000000
102.658607,99.000000
102.024536,99.000000
775.906921,810.000000
31.008896,31.000000
353.807465,382.000000
97.538528,100.000000
49.822021,48.000000
61.778667,61.000000
799.009277,799.000000
293.867249,298.000000
812.060791,1933.000000
98.099373,98.000000
47.199078,48.000000
200.014618,201.000000
98.293701,99.000000
34.998398,35.000000
48.107929,48.000000
313.639313,298.000000
47.992615,48.000000
80.846161,79.000000
412.684967,398.000000
105.683144,106.000000
522.700195,504.000000
31.352993,31.000000
98.743195,98.000000
56.125847,73.000000
298.016937,298.000000
299.774963,296.000000
864.188477,880.000000
263.980774,298.000000
321.133423,1701.000000
59.856480,62.000000
94.852501,93.000000
192.297195,174.000000
257.721252,244.000000
99.047050,99.000000
98.010384,100.000000
59.031498,60.000000
98.927704,99.000000
30.097065,30.000000
596.629028,598.000000
680.665955,690.000000
71.097733,73.000000
197.920959,197.000000
121.984154,122.000000
201.316498,198.000000
108.444031,98.000000
101.652977,98.000000
298.065125,300.000000
213.959137,198.000000
97.988411,98.000000
496.494141,498.000000
99.248741,107.000000
70.265709,71.000000
59.875660,61.000000
98.967804,110.000000
97.956268,100.000000
341.168396,309.000000
646.875732,644.000000
100.931801,100.000000
152.966644,499.000000
101.608650,100.000000
194.587143,206.000000
299.538116,299.000000
1002.071655,1003.000000
99.366150,99.000000
602.534912,1574.000000
1099.963623,1096.000000
96.672905,97.000000
1100.074097,1096.000000
74.552658,74.000000
59.900429,60.000000
98.525154,100.000000
49.784389,50.000000
100.476814,99.000000
99.237076,98.000000
626.091980,625.000000
172.347427,161.000000
96.961128,97.000000
298.137207,601.000000
94.476471,45.000000
127.382751,125.000000
206.404770,246.000000
113.827477,399.000000
204.397552,1652.000000
213.159119,236.000000
215.168182,245.000000
97.982338,95.000000
121.066368,104.000000
117.556389,143.000000
102.060188,99.000000
99.206696,99.000000
1068.469238,1058.000000
240.006104,307.000000
100.002449,100.000000
197.900635,200.000000
205.626511,417.000000
199.988068,199.000000
203.325684,199.000000
100.002449,100.000000
144.051086,123.000000
481.069000,598.000000
198.197220,201.000000
398.809021,398.000000
96.425102,104.000000
145.547211,197.000000
234.484528,234.000000
136.876022,301.000000
149.106201,147.000000
81.235985,85.000000
139.909485,130.000000
1195.416748,1546.000000
35.137703,36.000000
149.665314,147.000000
295.876556,300.000000
170.286163,399.000000
183.560135,164.000000
709.458496,699.000000
48.024540,48.000000
59.047203,61.000000
46.996784,48.000000
98.300323,99.000000
404.175323,800.000000
51.319164,49.000000
61.313885,61.000000
48.839809,100.000000
313.942780,313.000000
98.232681,97.000000
123.517845,206.000000
309.270233,300.000000
204.458496,199.000000
98.571671,98.000000
349.037903,1307.000000
599.673645,600.000000
158.186005,149.000000
149.437805,148.000000
1728.615845,2100.000000
57.414131,399.000000
153.264832,135.000000
146.517593,133.000000
99.986084,97.000000
694.984253,699.000000
104.969872,106.000000
168.120224,163.000000
141.364609,136.000000
196.668213,200.000000
49.756374,51.000000
297.616547,297.000000
56.574772,56.000000
46.996784,47.000000
117.830627,108.000000
103.347191,104.000000
98.253899,98.000000
99.128952,97.000000
456.900452,396.000000
152.899887,149.000000
104.447685,96.000000
101.627029,118.000000
55.483776,74.000000
295.385498,298.000000
499.318970,500.000000
189.080444,185.000000
50.197769,49.000000
404.533417,899.000000
80.122932,80.000000
196.998947,190.000000
80.068436,80.000000
35.008949,35.000000
106.551170,135.000000
311.064941,300.000000
885.643066,896.000000
99.192619,98.000000
102.101723,97.000000
298.591461,300.000000
596.398560,597.000000
574.973511,559.000000
192.695358,299.000000
98.922203,100.000000
77.297073,74.000000
99.090668,96.000000
937.146973,1012.000000
305.301819,372.000000
108.822304,100.000000
653.673035,589.000000
156.845474,148.000000
160.666870,160.000000
93.178741,98.000000
67.565689,69.000000
892.200928,1038.000000
97.356201,99.000000
71.097733,73.000000
47.993221,48.000000
311.889648,398.000000
225.740585,205.000000
696.189819,1701.000000
98.019524,96.000000
927.511902,915.000000
198.330032,197.000000
148.094742,150.000000
403.013123,537.000000
102.775604,99.000000
680.665955,694.000000
352.360382,298.000000
101.554138,99.000000
100.065666,99.000000
107.322273,105.000000
1164.940918,998.000000
604.426331,699.000000
609.428772,1998.000000
505.027435,513.000000
99.702484,98.000000
264.432007,297.000000
152.365448,148.000000
98.576744,99.000000
75.168976,75.000000
457.039459,437.000000
144.561874,199.000000
98.999847,99.000000
396.950867,565.000000
316.668610,335.000000
102.364632,98.000000
323.910950,331.000000
407.273102,399.000000
207.230789,199.000000
414.238678,498.000000
98.923988,99.000000
128.353012,298.000000
98.990707,98.000000
834.428467,909.000000
193.587463,191.000000
330.766144,547.000000
395.565704,400.000000
48.039795,48.000000
48.196667,49.000000
49.689018,50.000000
299.132965,400.000000
992.767761,1000.000000
133.418625,136.000000
47.000221,50.000000
98.989380,101.000000
581.579041,598.000000
138.606415,123.000000
32.508003,335.000000
47.009228,48.000000
249.932648,250.000000
107.161606,299.000000
1862.810059,2400.000000
98.042336,98.000000
104.994904,107.000000
799.009277,799.000000
218.854980,694.000000
49.390369,48.000000
303.403503,297.000000
64.737526,83.000000
111.019119,119.000000
50.545532,49.000000
1187.119995,1019.000000
300.143951,308.000000
99.178741,99.000000
105.008141,99.000000
594.602661,596.000000
97.244507,98.000000
91.964996,92.000000
170.835358,180.000000
131.819992,129.000000
97.523010,99.000000
98.829269,97.000000
1541.315918,1434.000000
49.053299,50.000000
395.917511,400.000000
98.999901,100.000000
48.650028,48.000000
296.245026,299.000000
601.791260,651.000000
295.896179,301.000000
120.905037,135.000000
48.818134,48.000000
421.860229,422.000000
607.806641,599.000000
408.294098,405.000000
510.546417,498.000000
153.301483,150.000000
53.679512,48.000000
97.987709,98.000000
73.727760,72.000000
611.300293,598.000000
98.989380,98.000000
100.610893,104.000000
130.336304,139.000000
97.735893,99.000000
53.045074,53.000000
97.934776,97.000000
620.557861,774.000000
152.913666,145.000000
501.772522,1328.000000
410.795410,399.000000
98.134697,98.000000
240.834717,218.000000
97.352379,98.000000
65.461983,66.000000
207.168671,243.000000
198.173981,198.000000
128.138123,136.000000
101.598717,96.000000
47.000767,47.000000
100.725632,498.000000
48.056553,49.000000
99.202629,99.000000
201.681229,202.000000
465.280365,599.000000
74.427528,85.000000
400.109650,397.000000
129.394135,131.000000
207.697876,199.000000
51.114029,51.000000
497.609924,499.000000
100.329758,95.000000
98.838684,97.000000
99.918228,99.000000
385.536499,398.000000
98.162247,106.000000
202.662445,207.000000
47.006798,48.000000
771.264465,833.000000
264.055664,274.000000
145.596161,132.000000
47.006798,48.000000
76.881187,76.000000
135.330872,146.000000
53.094036,49.000000
618.186035,616.000000
652.903748,1406.000000
99.557350,99.000000
416.560181,408.000000
1829.511475,2302.000000
105.784019,149.000000
48.295433,48.000000
106.899620,100.000000
198.636246,198.000000
100.671364,99.000000
169.067841,200.000000
130.007690,130.000000
201.435440,198.000000
48.528042,48.000000
48.028641,47.000000
60.687595,59.000000
233.792908,243.000000
208.394867,227.000000
98.663239,98.000000
48.231789,48.000000
97.378006,99.000000
96.998245,100.000000
362.332916,299.000000
398.715027,398.000000
97.887413,97.000000
198.788925,199.000000
622.334229,644.000000
61.431866,59.000000
102.920845,400.000000
102.076721,400.000000
61.974224,61.000000
102.766411,398.000000
98.265915,98.000000
573.282410,1497.000000
203.219467,173.000000
503.022675,498.000000
158.338135,148.000000
99.928253,99.000000
146.991272,149.000000
98.445877,100.000000
32.308731,44.000000
99.135651,106.000000
97.107239,98.000000
31.007511,323.000000
131.905640,123.000000
97.344696,99.000000
97.934776,96.000000
100.176910,100.000000
637.935181,699.000000
98.944023,98.000000
595.225037,697.000000
98.951607,99.000000
219.028366,215.000000
58.952145,59.000000
201.384750,200.000000
540.659729,645.000000
98.979691,98.000000
132.688782,123.000000
98.602089,98.000000
98.275551,98.000000
99.995018,100.000000
231.236481,223.000000
208.445343,198.000000
505.195709,571.000000
48.553471,48.000000
149.696503,899.000000
98.619492,98.000000
166.948364,208.000000
29.978329,28.000000
297.755371,301.000000
55.707371,55.000000
116.911156,121.000000
58.909252,59.000000
1230.790405,1296.000000
628.719299,632.000000
805.504028,819.000000
207.371765,400.000000
200.923019,399.000000
210.321655,207.000000
104.381104,98.000000
74.228874,73.000000
46.996784,47.000000
99.221237,99.000000
91.126991,99.000000
100.688576,103.000000
97.984131,98.000000
300.936127,297.000000
481.069000,592.000000
136.356339,131.000000
195.644592,200.000000
98.564156,99.000000
48.787640,43.000000
201.591797,197.000000
444.697205,442.000000
115.349594,399.000000
203.257858,199.000000
178.482635,156.000000
54.644093,55.000000
132.182922,123.000000
48.027828,62.000000
589.299622,599.000000
49.306690,60.000000
102.858261,107.000000
399.552399,398.000000
99.096260,99.000000
126.262077,136.000000
299.421600,310.000000
237.031021,699.000000
155.792648,162.000000
206.547455,199.000000
83.862602,99.000000
48.296299,49.000000
451.531525,515.000000
291.652374,501.000000
206.205521,214.000000
102.866234,106.000000
56.048538,56.000000
198.299362,199.000000
97.727226,99.000000
47.996395,50.000000
404.339539,404.000000
48.766602,49.000000
520.757996,512.000000
49.853622,50.000000
810.624207,798.000000
272.709839,286.000000
98.987053,98.000000
99.078247,100.000000
98.919662,99.000000
100.597557,97.000000
98.204330,98.000000
398.438446,400.000000
134.028259,143.000000
153.366699,148.000000
137.607208,124.000000
205.288574,500.000000
153.204285,198.000000
149.670731,161.000000
289.126495,295.000000
50.080578,49.000000
34.997437,35.000000
98.263260,398.000000
208.671188,199.000000
136.965530,156.000000
60.007660,61.000000
253.146042,248.000000
619.759888,645.000000
234.949707,223.000000
213.656113,219.000000
67.989624,68.000000
99.689857,98.000000
231.126144,248.000000
48.072945,50.000000
81.364624,85.000000
643.784363,599.000000
197.102127,197.000000
34.997437,35.000000
98.079842,100.000000
47.000221,49.000000
60.034195,62.000000
209.314774,215.000000
138.142044,131.000000
102.240562,400.000000
637.026672,632.000000
97.949928,100.000000
96.795303,99.000000
410.721832,397.000000
