99.065262,99.000000
296.230804,293.000000
335.430908,351.000000
799.406982,799.000000
416.659302,423.000000
574.004700,498.000000
63.340580,69.000000
190.308640,193.000000
94.460617,103.000000
330.259369,320.000000
905.709595,902.000000
92.183037,93.000000
57.082916,59.000000
98.194748,99.000000
199.928925,201.000000
100.825768,798.000000
46.999676,58.000000
51.241531,47.000000
499.471832,418.000000
362.140747,400.000000
115.180595,148.000000
98.967102,98.000000
423.894196,652.000000
1782.525635,1798.000000
162.412338,151.000000
315.120819,301.000000
105.089996,105.000000
137.140945,133.000000
121.407013,193.000000
118.759506,114.000000
103.300201,117.000000
63.466339,398.000000
100.090782,98.000000
60.778553,60.000000
1674.074951,1880.000000
199.366882,598.000000
98.827209,99.000000
304.310944,602.000000
842.911560,859.000000
216.475281,201.000000
98.695076,101.000000
630.641174,628.000000
60.970844,62.000000
51.388454,70.000000
104.005981,109.000000
62.466522,57.000000
599.167603,599.000000
103.363487,103.000000
270.270355,343.000000
55.183285,54.000000
109.214821,96.000000
50.996098,51.000000
59.988743,60.000000
550.854614,499.000000
225.242188,222.000000
98.978645,98.000000
149.671753,150.000000
137.390427,204.000000
97.769897,97.000000
32.015499,33.000000
194.714813,194.000000
428.101746,584.000000
55.539413,57.000000
46.999676,47.000000
56.995052,73.000000
798.050781,799.000000
216.460068,199.000000
98.762436,97.000000
101.069489,108.000000
105.327080,107.000000
210.108551,312.000000
46.999676,47.000000
100.389076,97.000000
99.143311,97.000000
641.905823,598.000000
98.482376,100.000000
120.646645,123.000000
98.674103,100.000000
302.056610,308.000000
95.406303,97.000000
191.457260,199.000000
186.526901,173.000000
99.608345,101.000000
147.501419,119.000000
113.410904,51.000000
564.705994,1581.000000
207.111542,237.000000
98.546463,100.000000
201.945923,299.000000
298.499329,301.000000
62.786140,72.000000
106.291550,107.000000
508.929321,499.000000
510.178925,511.000000
726.723755,727.000000
234.682617,271.000000
96.992828,99.000000
102.975456,111.000000
240.548691,250.000000
100.189888,104.000000
204.846222,400.000000
199.369934,250.000000
58.866123,59.000000
632.126709,649.000000
98.717018,99.000000
124.976562,145.000000
151.096191,160.000000
100.053917,98.000000
100.588478,100.000000
278.977112,285.000000
98.633194,99.000000
314.755371,297.000000
646.550171,567.000000
1120.322266,1200.000000
153.066559,146.000000
294.838135,300.000000
70.973961,73.000000
99.868156,100.000000
405.873993,401.000000
298.972412,299.000000
137.189819,136.000000
531.603516,545.000000
205.657623,217.000000
495.452850,499.000000
99.845131,102.000000
103.024834,111.000000
888.240906,897.000000
49.959820,47.000000
78.156433,78.000000
98.775398,198.000000
401.784210,540.000000
51.726318,51.000000
99.610046,101.000000
465.075531,437.000000
124.344719,124.000000
181.715714,597.000000
49.985023,57.000000
602.343262,599.000000
95.202766,93.000000
398.981415,400.000000
300.701782,301.000000
66.364761,67.000000
107.663147,97.000000
1714.574097,4021.000000
149.231842,149.000000
80.017036,82.000000
298.402527,299.000000
301.574860,300.000000
99.606583,99.000000
1086.809814,1110.000000
322.163635,396.000000
99.153526,97.000000
202.929291,244.000000
199.055008,255.000000
318.709015,1899.000000
49.012024,48.000000
152.233505,148.000000
50.382843,51.000000
299.428406,298.000000
55.026974,56.000000
1007.778503,3095.000000
60.453465,60.000000
174.313507,231.000000
154.627548,168.000000
290.502747,304.000000
498.826355,497.000000
598.334961,598.000000
345.167999,322.000000
300.617523,299.000000
200.078186,199.000000
350.055695,424.000000
800.605103,701.000000
199.887680,197.000000
198.001648,200.000000
385.789307,232.000000
99.901741,99.000000
204.954391,190.000000
148.381180,148.000000
198.600723,199.000000
152.834732,152.000000
71.069778,72.000000
99.795990,198.000000
662.218018,634.000000
150.865448,162.000000
463.459290,398.000000
99.935143,97.000000
212.298981,200.000000
953.243347,800.000000
201.655823,201.000000
100.810020,106.000000
388.096832,410.000000
101.003525,95.000000
98.125534,99.000000
410.416351,398.000000
201.845322,195.000000
439.439026,1499.000000
103.890900,115.000000
150.277100,148.000000
199.680222,198.000000
587.483765,599.000000
999.117920,1002.000000
204.338684,201.000000
328.258942,341.000000
398.358521,400.000000
103.123238,141.000000
138.209412,397.000000
98.673615,100.000000
120.620728,124.000000
100.408218,98.000000
58.976166,59.000000
299.437012,301.000000
524.921082,1252.000000
58.427166,68.000000
80.012459,82.000000
325.308807,326.000000
135.155197,135.000000
115.074036,100.000000
140.946854,137.000000
98.378197,112.000000
67.638107,58.000000
498.228271,499.000000
343.123291,365.000000
767.789307,789.000000
158.273178,175.000000
165.263321,167.000000
1199.000000,1199.000000
245.090714,251.000000
108.555763,105.000000
289.008423,300.000000
99.676231,110.000000
48.939140,50.000000
56.275486,75.000000
60.402927,60.000000
99.373123,97.000000
167.991241,168.000000
59.737839,60.000000
110.214523,202.000000
135.057724,150.000000
97.399536,97.000000
128.809784,144.000000
55.312847,56.000000
202.511093,199.000000
149.044357,749.000000
391.180115,423.000000
606.894653,2298.000000
397.620758,399.000000
99.332123,98.000000
104.347305,106.000000
821.359253,854.000000
398.075012,397.000000
328.506561,521.000000
76.914413,85.000000
318.633240,308.000000
48.695625,61.000000
198.827438,301.000000
50.895645,59.000000
80.012459,80.000000
98.765900,99.000000
288.291656,297.000000
193.537476,195.000000
100.042000,107.000000
99.335930,196.000000
101.097206,100.000000
340.977844,357.000000
109.302910,107.000000
304.276825,298.000000
655.939392,696.000000
97.001045,99.000000
130.085648,134.000000
197.662521,197.000000
98.621284,99.000000
55.689175,57.000000
213.406693,299.000000
337.364044,312.000000
193.158508,193.000000
51.751724,51.000000
1761.294067,2300.000000
101.862801,399.000000
125.997742,123.000000
105.032501,110.000000
525.923279,498.000000
122.665672,105.000000
698.958618,699.000000
58.734718,59.000000
148.239990,147.000000
96.877014,99.000000
96.992386,99.000000
36.624737,37.000000
198.560928,198.000000
90.382233,99.000000
100.225128,100.000000
136.327682,138.000000
61.745296,46.000000
143.700439,125.000000
584.753113,601.000000
99.409470,101.000000
400.936707,398.000000
77.010139,77.000000
98.675072,198.000000
101.506081,100.000000
250.951477,250.000000
213.316864,220.000000
606.040283,598.000000
113.261925,499.000000
123.147041,124.000000
99.294220,97.000000
342.047394,375.000000
906.883667,911.000000
198.816284,199.000000
99.568703,99.000000
118.578621,137.000000
99.390724,97.000000
800.150208,797.000000
177.488403,193.000000
102.307289,101.000000
53.195061,53.000000
395.759979,399.000000
54.840252,55.000000
457.345734,411.000000
197.270767,197.000000
100.573494,101.000000
404.559021,399.000000
110.735336,501.000000
99.644928,101.000000
51.447556,49.000000
111.779655,100.000000
997.361511,999.000000
85.571869,82.000000
99.512566,97.000000
201.593842,200.000000
97.086342,99.000000
98.926773,97.000000
727.349915,699.000000
104.879066,299.000000
77.359276,73.000000
49.770947,49.000000
339.928955,398.000000
63.525661,63.000000
54.181488,70.000000
137.002914,162.000000
402.199310,399.000000
98.174164,98.000000
134.253906,138.000000
32.724716,31.000000
124.999153,130.000000
596.771973,607.000000
32.724716,32.000000
98.174164,98.000000
32.724716,31.000000
132.515503,135.000000
60.476875,60.000000
32.724716,31.000000
348.684204,352.000000
117.838661,115.000000
107.093445,112.000000
214.537811,198.000000
1784.904175,6612.000000
231.894470,199.000000
33.988636,34.000000
101.017403,98.000000
303.149902,327.000000
170.581039,175.000000
397.587189,397.000000
92.244652,93.000000
126.251808,124.000000
165.464264,182.000000
96.815208,98.000000
50.344406,61.000000
195.494019,233.000000
330.547089,299.000000
313.569244,316.000000
98.818077,100.000000
114.750420,117.000000
205.696198,397.000000
48.017540,48.000000
75.085510,93.000000
32.015499,32.000000
312.643890,568.000000
632.197449,679.000000
702.512390,729.000000
834.964539,832.000000
209.423218,197.000000
296.558441,297.000000
54.987522,54.000000
399.159088,401.000000
54.606419,51.000000
100.516983,100.000000
965.451111,994.000000
146.881775,398.000000
105.001366,105.000000
371.451843,542.000000
51.839184,61.000000
158.300461,164.000000
51.108669,62.000000
1350.876221,1072.000000
137.978317,150.000000
1059.700928,1070.000000
446.688110,423.000000
312.416260,390.000000
295.332214,297.000000
99.052460,99.000000
109.604393,97.000000
50.007820,51.000000
213.711792,899.000000
123.384117,124.000000
32.724716,31.000000
32.724716,31.000000
32.724716,31.000000
32.724716,31.000000
157.736771,152.000000
492.616547,497.000000
99.121674,99.000000
198.072800,200.000000
124.323936,134.000000
55.399307,55.000000
248.153687,298.000000
77.017136,77.000000
250.847092,250.000000
161.411728,161.000000
60.072670,61.000000
778.687683,903.000000
99.150742,101.000000
598.622803,599.000000
58.594563,57.000000
32.006615,32.000000
190.403442,200.000000
199.965363,199.000000
249.949158,261.000000
752.960083,757.000000
54.656311,50.000000
132.616714,134.000000
108.762955,116.000000
99.019722,99.000000
49.996307,50.000000
1303.713501,1270.000000
80.732681,79.000000
299.449951,301.000000
247.281158,248.000000
295.945770,295.000000
117.878899,202.000000
32.219158,31.000000
124.339737,165.000000
992.636169,1076.000000
221.237274,901.000000
100.449585,98.000000
514.289490,513.000000
49.965527,50.000000
155.011627,395.000000
463.361786,487.000000
164.251511,178.000000
269.111664,216.000000
417.152252,424.000000
507.637756,511.000000
64.720772,66.000000
109.248741,107.000000
399.092896,400.000000
361.298096,413.000000
78.817818,75.000000
92.262566,92.000000
630.636841,610.000000
555.199280,499.000000
434.278229,436.000000
69.078659,64.000000
97.646423,96.000000
46.999676,47.000000
640.265686,663.000000
56.514030,52.000000
171.318893,200.000000
188.742401,185.000000
193.989914,213.000000
57.963837,61.000000
1458.558350,1493.750000
102.428505,99.000000
98.996658,97.000000
161.462967,180.000000
129.990219,131.000000
100.855675,99.000000
239.318649,239.000000
50.087692,49.000000
205.930450,198.000000
49.341122,49.000000
99.134789,98.000000
96.981560,103.000000
49.923172,50.000000
212.045761,201.000000
295.321777,317.000000
320.570953,299.000000
82.768196,74.000000
603.225586,597.000000
48.012722,48.000000
139.624008,200.000000
99.812920,99.000000
152.661789,148.000000
46.042912,69.000000
99.054810,96.000000
97.793976,100.000000
151.189987,160.000000
198.002899,166.000000
127.390556,136.000000
198.326248,199.000000
50.893082,50.000000
114.473862,120.000000
30.110226,30.000000
307.766205,296.000000
175.089874,150.000000
36.624737,37.000000
99.448967,200.000000
99.578842,99.000000
367.614441,368.000000
466.910370,483.000000
99.338722,96.000000
291.031952,301.000000
104.658997,103.000000
508.242767,499.000000
234.797882,248.000000
99.537903,99.000000
144.817993,109.000000
1079.772461,1064.000000
96.997055,197.000000
144.001251,143.000000
74.484360,75.000000
48.051281,47.000000
323.647125,335.000000
54.034142,54.000000
67.043037,46.000000
98.495819,97.000000
97.331345,94.000000
218.640381,223.000000
244.497238,232.000000
615.072632,618.000000
1771.570557,2441.000000
32.015499,32.000000
102.458092,101.000000
98.241486,99.000000
134.075714,132.000000
895.835266,900.000000
128.793350,129.000000
217.811890,212.000000
698.248901,701.000000
877.382019,896.000000
102.294411,105.000000
327.818817,325.000000
104.968269,150.000000
62.859970,64.000000
699.009766,701.000000
49.060448,51.000000
100.848663,110.000000
60.177124,60.000000
154.018341,155.000000
203.944702,199.000000
129.990219,129.000000
99.470169,99.000000
98.926773,99.000000
97.479652,99.000000
235.049820,828.000000
99.516411,98.000000
49.090267,51.000000
221.507843,230.000000
154.297668,157.000000
197.983444,199.000000
197.273987,200.000000
295.276672,300.000000
147.440643,145.000000
146.935089,149.000000
70.181007,70.000000
376.437805,347.000000
53.679329,54.000000
99.059082,100.000000
299.947418,298.000000
99.300148,100.000000
460.686401,925.000000
347.999329,350.000000
102.245018,398.000000
176.775833,137.000000
314.356781,305.000000
107.365761,97.000000
373.734894,603.000000
98.251480,98.000000
121.723206,132.000000
76.996735,77.000000
143.707657,163.000000
90.053642,93.000000
158.316742,148.000000
221.697266,236.000000
497.230896,497.000000
215.985138,218.000000
99.369484,98.000000
96.997055,97.000000
98.402893,99.000000
1466.193481,1292.000000
279.818115,299.000000
60.446346,60.000000
630.109619,697.000000
49.996307,50.000000
110.982811,108.000000
211.967209,599.000000
124.671898,125.000000
100.775177,99.000000
137.028870,138.000000
517.476318,523.000000
112.940483,109.000000
147.172745,149.000000
60.667313,61.000000
60.668850,61.000000
74.992531,93.000000
399.260986,404.000000
61.683804,53.000000
933.448486,925.000000
77.718323,78.000000
99.948364,101.000000
505.332336,501.000000
98.767418,97.000000
100.146065,119.000000
66.394417,68.000000
208.741379,198.000000
127.002960,98.000000
98.739532,98.000000
398.261536,424.000000
100.944366,101.000000
75.041351,75.000000
200.425034,218.000000
101.501480,106.000000
110.265457,109.000000
49.947392,69.000000
100.163216,100.000000
328.927490,301.000000
425.878784,599.000000
112.764534,125.000000
156.406693,399.000000
100.291580,99.000000
698.861816,704.000000
297.117462,299.000000
156.079468,155.000000
101.799980,97.000000
99.848686,100.000000
246.313126,248.000000
99.864120,101.000000
97.495079,106.000000
100.323685,99.000000
100.924828,109.000000
74.047562,86.000000
105.927948,107.000000
298.950378,299.000000
196.526489,217.000000
801.719727,801.000000
64.367111,48.000000
322.629272,399.000000
153.706589,157.000000
546.960327,505.000000
200.652344,198.000000
191.923782,168.000000
283.662994,285.000000
74.385757,76.000000
61.511120,73.000000
801.785522,1063.000000
759.520386,790.000000
153.913193,149.000000
296.029419,597.000000
99.711113,107.000000
105.488976,108.000000
230.243240,236.000000
200.410797,255.000000
388.750214,414.000000
132.919754,134.000000
218.896362,224.000000
625.581665,2000.000000
599.167603,599.000000
100.270752,100.000000
98.834930,97.000000
99.003807,397.000000
1739.125610,2906.250000
99.964142,97.000000
123.426285,125.000000
583.449158,600.000000
186.936661,198.000000
60.970844,80.000000
109.405273,122.000000
212.099045,198.000000
209.346619,202.000000
99.211990,99.000000
99.145500,100.000000
63.787670,123.000000
260.540619,600.000000
98.077812,96.000000
100.107368,100.000000
116.878204,119.000000
50.737511,47.000000
183.189835,897.000000
98.681671,99.000000
60.395271,61.000000
158.776764,681.000000
172.893677,175.000000
31.750298,31.000000
51.385345,69.000000
92.290115,91.000000
98.804596,101.000000
98.191872,98.000000
53.524853,56.000000
102.518494,101.000000
299.247498,299.000000
100.408752,94.000000
259.589172,318.000000
104.934853,101.000000
400.225250,400.000000
98.247078,99.000000
340.809723,300.000000
103.990517,99.000000
975.497192,1001.000000
56.303993,62.000000
48.204018,50.000000
95.671753,99.000000
100.455627,101.000000
60.255939,60.000000
129.990219,129.000000
494.577118,389.000000
100.221703,100.000000
444.579071,700.000000
553.302856,600.000000
199.152313,195.000000
115.336838,136.000000
56.273613,55.000000
997.248901,1903.000000
453.106659,602.000000
158.414886,148.000000
100.857964,101.000000
398.539001,399.000000
98.783394,202.000000
305.798065,305.000000
175.388977,195.000000
97.772667,198.000000
438.111450,436.000000
526.972717,517.000000
654.445923,591.000000
199.704117,198.000000
108.388947,131.000000
148.067093,144.000000
509.908691,510.000000
299.004242,299.000000
300.219482,299.000000
59.383980,54.000000
58.995663,59.000000
99.813660,98.000000
60.483303,61.000000
339.105896,338.000000
194.999893,199.000000
186.643387,215.000000
98.492218,99.000000
146.605209,151.000000
59.004261,47.000000
155.235962,134.000000
111.054153,198.000000
98.560150,99.000000
642.682556,1601.000000
99.854744,99.000000
391.256775,398.000000
58.133823,60.000000
48.395714,48.000000
144.792297,150.000000
68.120422,72.000000
1123.050293,2240.000000
257.690369,257.000000
395.285431,441.000000
306.472504,300.000000
174.796738,175.000000
102.544075,119.000000
64.605408,65.000000
99.255745,105.000000
239.732925,298.000000
295.119324,297.000000
211.871033,201.000000
175.738388,174.000000
218.459198,237.000000
62.087906,60.000000
49.294853,45.000000
98.669930,199.000000
774.822327,701.000000
198.756165,199.000000
602.217529,601.000000
218.938736,221.000000
423.181885,531.000000
32.724716,322.000000
99.558990,99.000000
477.696594,472.000000
98.603096,99.000000
99.411362,100.000000
148.835754,157.000000
65.456726,50.000000
98.556412,98.000000
60.640915,57.000000
48.264423,49.000000
50.255440,500.000000
313.216278,399.000000
99.843575,101.000000
157.726440,151.000000
140.471695,168.000000
700.392761,699.000000
244.228668,249.000000
195.154358,199.000000
36.600178,35.000000
31.751633,31.000000
353.150421,351.000000
31.751633,33.000000
100.066879,101.000000
170.225006,175.000000
99.202461,99.000000
201.397675,197.000000
30.267754,30.000000
904.132324,898.000000
48.294098,49.000000
198.341003,201.000000
209.529861,357.000000
30.467560,30.000000
30.562275,30.000000
109.621643,105.000000
98.654289,97.000000
52.209301,61.000000
101.403709,397.000000
204.133545,200.000000
327.142548,401.000000
201.012909,212.000000
1165.190796,1266.000000
203.962112,230.000000
201.935654,504.000000
582.988037,2198.000000
101.572647,99.000000
241.994537,248.000000
53.198715,51.000000
399.885193,399.000000
54.601208,50.000000
228.043762,200.000000
100.955078,100.000000
515.060425,526.000000
68.060806,73.000000
102.142799,124.000000
292.686890,299.000000
498.231903,499.000000
397.344910,399.000000
140.279099,150.000000
584.196655,499.000000
56.126926,61.000000
76.986244,77.000000
30.294746,32.000000
30.404129,30.000000
126.265244,123.000000
30.215092,32.000000
30.276085,30.000000
30.220787,30.000000
603.610779,524.000000
30.520149,31.000000
99.720795,100.000000
62.964752,73.000000
1506.553955,1398.000000
199.528137,198.000000
100.083359,118.000000
214.677338,199.000000
599.159363,597.000000
99.032021,99.000000
52.292271,49.000000
201.258301,197.000000
54.601208,54.000000
99.192101,101.000000
49.274609,68.000000
116.100098,107.000000
218.808212,223.000000
119.053902,120.000000
1268.886719,1250.000000
204.696548,199.000000
97.608475,88.000000
49.000111,49.000000
595.962219,601.000000
98.247078,98.000000
419.221527,420.000000
208.544556,224.000000
625.339905,611.000000
49.923172,46.000000
97.304878,98.000000
50.584431,49.000000
102.190536,99.000000
99.703850,100.000000
640.389587,603.000000
299.564911,297.000000
99.093956,100.000000
140.075241,148.000000
98.657661,98.000000
118.619629,99.000000
247.556793,228.000000
137.439667,146.000000
49.923172,50.000000
100.693092,103.000000
98.800354,101.000000
56.273613,55.000000
198.707321,201.000000
49.923172,50.000000
59.957195,60.000000
97.827377,111.000000
295.304810,290.000000
33.988636,32.000000
171.044510,167.000000
104.803551,102.000000
766.145203,746.000000
98.765282,998.000000
755.873413,1402.000000
206.744354,212.000000
98.592529,101.000000
143.454010,145.000000
183.836060,575.000000
100.220909,99.000000
229.370865,401.000000
125.044418,119.000000
178.622391,180.000000
402.448212,399.000000
98.495819,99.000000
243.722778,200.000000
302.064148,298.000000
652.695862,656.000000
49.923172,47.000000
149.570724,151.000000
116.858055,501.000000
96.516724,97.000000
101.101013,99.000000
49.898781,50.000000
890.635315,906.000000
401.656769,399.000000
109.474937,107.000000
97.770790,97.000000
102.506645,107.000000
711.002441,697.000000
148.530792,149.000000
169.528381,172.000000
98.673485,100.000000
125.049759,123.000000
97.905983,100.000000
119.266289,125.000000
70.308006,72.000000
197.280136,200.000000
421.636108,421.000000
1045.613892,1407.000000
159.657928,139.000000
504.523224,498.000000
1013.373901,1019.000000
100.844048,107.000000
162.516998,166.000000
97.957588,99.000000
99.617332,101.000000
587.866638,599.000000
197.719574,197.000000
80.071083,100.000000
369.815704,369.000000
98.996414,99.000000
399.305023,399.000000
98.651970,99.000000
64.084785,101.000000
199.625427,200.000000
106.895500,106.000000
625.850891,599.000000
783.841003,799.000000
98.680481,101.000000
337.056549,429.000000
107.528984,146.000000
55.509373,356.000000
298.454315,299.000000
147.943741,132.000000
673.154541,673.000000
102.626320,99.000000
98.416847,97.000000
296.737671,323.000000
600.849976,599.000000
112.899513,99.000000
137.629715,143.000000
97.969612,98.000000
405.156097,398.000000
701.468628,693.000000
50.565739,47.000000
78.844955,74.000000
138.669174,132.000000
478.468292,593.000000
51.233734,49.000000
212.519897,200.000000
103.185303,99.000000
112.443199,107.000000
67.043037,67.000000
99.645241,99.000000
207.469971,213.000000
59.786274,61.000000
50.960449,64.000000
36.988838,35.000000
579.485291,574.000000
48.500595,55.000000
276.814758,337.000000
131.737000,132.000000
223.584763,296.000000
209.870316,301.000000
164.590881,165.000000
188.816559,199.000000
99.224678,97.000000
199.467148,204.000000
406.736084,399.000000
179.839920,174.000000
49.342728,62.000000
238.590805,285.000000
653.820496,733.000000
99.112068,99.000000
104.689667,111.000000
97.504181,87.000000
149.288330,148.000000
740.810730,750.000000
345.890869,351.000000
394.217743,397.000000
101.107155,102.000000
401.415955,427.000000
49.091782,61.000000
103.879318,99.000000
113.003693,148.000000
99.259697,101.000000
127.298607,148.000000
140.699554,187.000000
256.525085,249.000000
511.577240,599.000000
181.363388,197.000000
113.648170,110.000000
373.677490,372.000000
144.091537,440.000000
142.821182,329.000000
498.858063,499.000000
302.184875,303.000000
202.298615,199.000000
297.530518,305.000000
223.836731,206.000000
314.648743,815.000000
68.856613,99.000000
64.422005,64.000000
143.701004,137.000000
352.904602,351.000000
187.263474,180.000000
253.155716,596.000000
300.186798,299.000000
106.967369,105.000000
49.120407,70.000000
561.223145,519.000000
48.122463,48.000000
206.130875,199.000000
183.846542,184.000000
79.997162,82.000000
208.162918,199.000000
1734.180176,1324.000000
1769.245728,3500.000000
218.090225,218.000000
141.370026,143.000000
306.717621,297.000000
628.422852,598.000000
160.535980,153.000000
1722.979370,4348.000000
755.285156,724.000000
361.330597,314.000000
103.803276,118.000000
514.195068,524.000000
376.318787,400.000000
60.167133,60.000000
98.995674,98.000000
326.166351,901.000000
120.838867,126.000000
57.082916,59.000000
1789.222046,2401.000000
906.883667,911.000000
53.688572,54.000000
492.752167,500.000000
99.936966,101.000000
132.121887,133.000000
107.091217,121.000000
110.417732,125.000000
399.304993,400.000000
49.965527,50.000000
1771.446289,2700.000000
48.192375,48.000000
48.532619,50.000000
104.560547,105.000000
98.026093,109.000000
149.286484,149.000000
71.103432,73.000000
55.770679,55.000000
105.670776,106.000000
269.432800,298.000000
593.950012,540.000000
70.477249,74.000000
406.201782,404.000000
156.145050,148.000000
99.395851,204.000000
146.688309,149.000000
320.633759,324.000000
334.523529,299.000000
99.173409,98.000000
187.060287,198.000000
517.125366,544.000000
32.724716,322.000000
49.106522,48.000000
191.887497,199.000000
54.479340,55.000000
49.006252,51.000000
59.533035,59.000000
48.999065,59.000000
336.929047,439.000000
164.600021,164.000000
340.903778,322.000000
176.333908,798.000000
197.139359,197.000000
125.049934,119.000000
48.778866,50.000000
136.444199,138.000000
115.726997,119.000000
478.406006,497.000000
1017.530273,801.000000
101.437286,166.000000
434.480560,449.000000
103.170807,97.000000
60.221569,62.000000
757.146118,798.000000
55.012226,55.000000
246.481003,251.000000
99.646606,97.000000
953.042786,896.000000
151.484619,200.000000
198.936371,199.000000
342.196594,317.000000
302.991852,334.000000
49.660507,68.000000
268.938965,289.000000
444.493927,445.000000
99.334518,100.000000
97.173126,97.000000
53.942524,54.000000
148.726883,148.000000
99.412926,99.000000
51.093502,53.000000
147.842514,150.000000
489.138306,514.000000
699.009766,701.000000
92.468132,93.000000
973.936279,959.000000
100.071922,100.000000
49.243267,47.000000
148.663742,150.000000
79.486053,80.000000
324.849640,356.000000
98.809792,99.000000
48.109093,50.000000
102.601524,99.000000
99.346077,99.000000
300.103302,299.000000
222.380112,208.000000
104.411964,98.000000
48.064041,49.000000
54.487823,50.000000
98.125717,99.000000
129.999771,130.000000
237.025238,275.000000
201.245972,194.000000
302.172943,297.000000
136.149063,138.000000
49.973095,49.000000
61.084381,61.000000
814.242004,798.000000
674.450317,536.000000
449.072083,448.000000
99.831482,100.000000
186.989929,165.000000
92.097115,92.000000
79.724792,96.000000
602.511536,599.000000
37.252808,45.000000
62.087906,62.000000
224.998108,215.000000
132.920776,139.000000
1005.731628,1002.000000
137.364609,136.000000
110.913544,112.000000
206.679596,199.000000
501.315521,501.000000
50.008686,50.000000
639.604675,643.000000
1676.912354,4054.000000
104.864029,598.000000
199.000031,412.000000
239.408615,310.000000
172.746124,497.000000
198.953949,199.000000
98.392097,101.000000
302.999878,423.000000
55.026974,55.000000
395.593842,397.000000
118.606049,105.000000
60.396595,48.000000
101.509583,97.000000
254.975952,252.000000
31.998711,32.000000
184.079483,173.000000
201.445099,199.000000
107.017349,106.000000
462.121613,500.000000
952.175720,870.000000
60.082760,61.000000
472.559601,473.000000
332.995941,318.000000
684.891785,700.000000
99.173409,98.000000
317.618378,355.000000
823.338562,896.000000
140.308365,99.000000
59.142784,61.000000
140.136612,142.000000
274.538147,272.000000
283.563385,298.000000
50.096882,51.000000
177.637817,191.000000
80.804581,95.000000
605.269897,599.000000
97.986000,100.000000
71.084084,71.000000
258.449890,271.000000
727.773254,724.000000
96.422661,99.000000
100.009003,384.000000
99.662285,99.000000
98.298874,97.000000
399.296539,586.000000
223.026520,220.000000
242.297745,398.000000
49.014278,51.000000
750.649109,774.000000
114.486031,107.000000
48.120472,48.000000
388.573486,596.000000
107.316093,197.000000
306.806274,298.000000
399.567505,615.000000
403.631805,454.000000
388.018921,342.000000
159.249161,158.000000
103.545029,95.000000
192.674942,500.000000
151.460617,150.000000
206.652557,200.000000
54.932404,53.000000
102.701424,99.000000
178.878876,299.000000
249.152817,250.000000
107.961708,99.000000
287.479584,740.000000
98.373169,100.000000
42.082966,43.000000
92.181007,94.000000
104.626823,100.000000
298.303040,297.000000
106.300522,121.000000
194.557037,197.000000
98.823418,98.000000
306.157349,298.000000
97.711258,98.000000
291.580322,297.000000
291.144653,297.000000
111.802635,118.000000
155.881058,161.000000
139.467377,122.000000
767.895935,775.000000
688.188965,700.000000
104.476624,106.000000
101.670807,118.000000
632.316956,751.000000
95.283508,101.000000
50.008015,50.000000
97.995590,100.000000
218.090225,218.000000
99.804001,97.000000
326.695923,312.000000
152.742218,698.000000
199.002396,198.000000
96.997055,195.000000
149.788818,198.000000
126.743340,118.000000
103.686325,105.000000
397.105530,398.000000
187.980576,198.000000
101.335487,119.000000
144.687653,147.000000
48.708549,51.000000
49.985023,51.000000
507.265747,506.000000
370.618988,395.000000
122.862228,126.000000
49.962124,50.000000
246.339493,235.000000
294.236023,348.000000
98.321434,99.000000
152.594620,152.000000
505.574097,500.000000
172.291809,173.000000
204.928833,500.000000
439.248779,500.000000
95.318687,98.000000
59.214993,62.000000
59.988220,62.000000
140.953232,1401.000000
98.450859,100.000000
1032.106567,1021.000000
103.909332,97.000000
77.564537,86.000000
50.191807,68.000000
303.216797,298.000000
116.651329,124.000000
111.612183,119.000000
98.484352,99.000000
100.017448,99.000000
99.889832,101.000000
79.932724,81.000000
98.981812,101.000000
98.694229,100.000000
104.579102,98.000000
199.631943,198.000000
98.203896,95.000000
397.857544,397.000000
48.821041,48.000000
80.039566,80.000000
616.883179,613.000000
46.999676,48.000000
105.938232,96.000000
600.357727,600.000000
137.183212,130.000000
49.985023,52.000000
248.511093,251.000000
49.985023,50.000000
155.351669,148.000000
1740.217651,4282.000000
199.715225,195.000000
149.057175,149.000000
195.501663,200.000000
46.999676,48.000000
274.504517,301.000000
161.051208,160.000000
73.342537,597.000000
101.401321,107.000000
101.175156,99.000000
52.554844,59.000000
406.062042,404.000000
202.122864,199.000000
166.802521,147.000000
308.009338,297.000000
82.467369,80.000000
1774.972534,3481.250000
120.291534,701.000000
49.311264,64.000000
199.267258,199.000000
711.232910,698.000000
426.922424,450.000000
98.173279,98.000000
111.838058,129.000000
98.194893,98.000000
197.423737,199.000000
100.118095,98.000000
189.639236,201.000000
97.813087,98.000000
307.824890,301.000000
99.098236,110.000000
131.190842,170.000000
149.054535,147.000000
100.680069,105.000000
147.741241,399.000000
598.758301,599.000000
406.617462,398.000000
340.988373,311.000000
195.097885,206.000000
882.392639,2097.000000
253.467148,398.000000
587.111145,818.000000
145.569473,148.000000
212.372025,215.000000
198.476578,220.000000
33.925838,31.000000
438.592285,906.000000
411.866241,385.000000
99.485062,100.000000
198.154785,197.000000
541.102722,2199.000000
98.949745,198.000000
574.320007,599.000000
99.731766,98.000000
309.591400,299.000000
119.258362,119.000000
175.590317,299.000000
198.791000,200.000000
46.871960,59.000000
215.821655,230.000000
132.181534,198.000000
